Scenario,FP8_Format,t,marker_type,theta,T_silence,T_emit,delta_theta,delta_T_silence,delta_T_emit,rolling_event_rate,error_tfsd,error_fp8
RandomNormal,E4M3,49,theta_change,0.0017903895957687517,2,3,0.000162762690524432,0,1,0.26,0.027639077295835035,0.027639077295835035
RandomNormal,E4M3,99,theta_change,0.001969428555345627,2,4,0.0001790389595768755,0,1,0.24,0.04856766321191541,0.04856766321191541
RandomNormal,E4M3,149,theta_change,0.00216637141088019,2,5,0.00019694285553456276,0,1,0.18,0.04782416778503973,0.04979359634038527
RandomNormal,E4M3,199,theta_change,0.0023830085519682092,2,6,0.0002166371410880193,0,1,0.16,0.0007748277512364954,0.0007748277512364954
RandomNormal,E4M3,249,theta_change,0.0026213094071650305,2,6,0.00023830085519682123,0,0,0.12,0.0009166303359342542,0.0009166303359342542
RandomNormal,E4M3,299,theta_change,0.0028834403478815336,2,6,0.00026213094071650313,0,0,0.1,0.025596655754118958,0.025596655754118958
RandomNormal,E4M3,349,theta_change,0.003171784382669687,2,6,0.00028834403478815353,0,0,0.14,0.010111329334954067,0.012994769682835638
RandomNormal,E4M3,399,theta_change,0.0034889628209366563,2,6,0.00031717843826696915,0,0,0.1,0.0015875832263364253,0.0015875832263364253
RandomNormal,E4M3,449,theta_change,0.0038378591030303224,2,6,0.00034889628209366615,0,0,0.14,0.008574825066997138,0.008574825066997138
RandomNormal,E4M3,499,theta_change,0.004221645013333355,2,6,0.0003837859103030324,0,0,0.12,0.09213613904286877,0.09213613904286877
RandomNormal,E4M3,549,theta_change,0.004643809514666691,2,6,0.000422164501333336,0,0,0.12,0.008942838968622968,0.008942838968622968
RandomNormal,E4M3,599,theta_change,0.0051081904661333605,2,6,0.0004643809514666697,0,0,0.14,0.0012294534607467655,0.0012294534607467655
RandomNormal,E4M3,649,theta_change,0.005619009512746697,2,6,0.0005108190466133365,0,0,0.14,0.01978804094229747,0.01978804094229747
RandomNormal,E4M3,699,theta_change,0.006180910464021367,2,6,0.0005619009512746699,0,0,0.14,0.011942967768085344,0.011942967768085344
RandomNormal,E4M3,749,theta_change,0.0067990015104235045,2,6,0.0006180910464021376,0,0,0.14,0.001287449842137578,0.001287449842137578
RandomNormal,E4M3,799,theta_change,0.007478901661465856,2,6,0.0006799001510423511,0,0,0.14,0.043876050864180005,0.043876050864180005
RandomNormal,E4M3,849,theta_change,0.008226791827612441,2,6,0.0007478901661465854,0,0,0.14,0.039521472319351325,0.039521472319351325
RandomNormal,E4M3,899,theta_change,0.009049471010373686,2,6,0.0008226791827612451,0,0,0.12,0.04587030269230108,0.04587030269230108
RandomNormal,E4M3,949,theta_change,0.009954418111411055,2,6,0.0009049471010373691,0,0,0.14,0.002444833785482853,0.002444833785482853
RandomNormal,E4M3,999,theta_change,0.010949859922552162,2,6,0.000995441811141107,0,0,0.14,0.004288784726110939,0.005665633385300128
RandomNormal,E4M3,49,T_emit_change,0.0017903895957687517,2,3,0.000162762690524432,0,1,0.26,0.027639077295835035,0.027639077295835035
RandomNormal,E4M3,99,T_emit_change,0.001969428555345627,2,4,0.0001790389595768755,0,1,0.24,0.04856766321191541,0.04856766321191541
RandomNormal,E4M3,149,T_emit_change,0.00216637141088019,2,5,0.00019694285553456276,0,1,0.18,0.04782416778503973,0.04979359634038527
RandomNormal,E4M3,199,T_emit_change,0.0023830085519682092,2,6,0.0002166371410880193,0,1,0.16,0.0007748277512364954,0.0007748277512364954
RandomNormal,E4M3,1,error_increase,0.0016276269052443197,2,2,0.0,0,0,0.0,0.005108718268751811,0.005108718268751811
RandomNormal,E4M3,2,error_increase,0.0016276269052443197,2,2,0.0,0,0,0.3333333333333333,0.017844055055681984,0.019471681960926412
RandomNormal,E4M3,5,error_increase,0.0016276269052443197,2,2,0.0,0,0,0.3333333333333333,0.061996507667647194,0.0636241345728914
RandomNormal,E4M3,8,error_increase,0.0016276269052443197,2,2,0.0,0,0,0.2222222222222222,0.017673628443503397,0.017673628443503397
RandomNormal,E4M3,11,error_increase,0.0016276269052443197,2,2,0.0,0,0,0.25,0.00526888611686982,0.00526888611686982
RandomNormal,E4M3,12,error_increase,0.0016276269052443197,2,2,0.0,0,0,0.23076923076923078,0.012114465766420945,0.012114465766420945
RandomNormal,E4M3,15,error_increase,0.0016276269052443197,2,2,0.0,0,0,0.25,0.08570314758956754,0.08570314758956754
RandomNormal,E4M3,18,error_increase,0.0016276269052443197,2,2,0.0,0,0,0.2631578947368421,0.0055152677325027155,0.0055152677325027155
RandomNormal,E4M3,19,error_increase,0.0016276269052443197,2,2,0.0,0,0,0.3,0.008711200342764736,0.010338827248009053
RandomNormal,E4M3,20,error_increase,0.0016276269052443197,2,2,0.0,0,0,0.2857142857142857,0.026454674465509864,0.026454674465509864
RandomNormal,E4M3,23,error_increase,0.0016276269052443197,2,2,0.0,0,0,0.2916666666666667,0.009649014233548137,0.011276641138792454
RandomNormal,E4M3,25,error_increase,0.0016276269052443197,2,2,0.0,0,0,0.2692307692307692,0.0009060517572723192,0.0009060517572723192
RandomNormal,E4M3,26,error_increase,0.0016276269052443197,2,2,0.0,0,0,0.25925925925925924,0.0023545220984688697,0.0023545220984688697
RandomNormal,E4M3,28,error_increase,0.0016276269052443197,2,2,0.0,0,0,0.2413793103448276,0.04945252167031966,0.04945252167031966
RandomNormal,E4M3,30,error_increase,0.0016276269052443197,2,2,0.0,0,0,0.25806451612903225,0.03660675187652329,0.03660675187652329
RandomNormal,E4M3,33,error_increase,0.0016276269052443197,2,2,0.0,0,0,0.2647058823529412,0.02870551848467684,0.02870551848467684
RandomNormal,E4M3,37,error_increase,0.0016276269052443197,2,2,0.0,0,0,0.2631578947368421,0.023187805855020782,0.023187805855020782
RandomNormal,E4M3,39,error_increase,0.0016276269052443197,2,2,0.0,0,0,0.275,0.017385236721036645,0.019012863626280962
RandomNormal,E4M3,40,error_increase,0.0016276269052443197,2,2,0.0,0,0,0.2682926829268293,0.024258998778850627,0.024258998778850627
RandomNormal,E4M3,41,error_increase,0.0016276269052443197,2,2,0.0,0,0,0.2619047619047619,0.048329064526849264,0.048329064526849264
RandomNormal,E4M3,44,error_increase,0.0016276269052443197,2,2,0.0,0,0,0.26666666666666666,0.034719714276393976,0.036347341181638404
RandomNormal,E4M3,46,error_increase,0.0016276269052443197,2,2,0.0,0,0,0.2553191489361702,0.03369592825473533,0.03369592825473533
RandomNormal,E4M3,48,error_increase,0.0016276269052443197,2,2,0.0,0,0,0.2653061224489796,0.0015422835625527043,0.0015422835625527043
RandomNormal,E4M3,49,error_increase,0.0017903895957687517,2,3,0.000162762690524432,0,1,0.26,0.027639077295835035,0.027639077295835035
RandomNormal,E4M3,51,error_increase,0.0017903895957687517,2,3,0.0,0,0,0.28,0.03725975437660911,0.039050143972377827
RandomNormal,E4M3,53,error_increase,0.0017903895957687517,2,3,0.0,0,0,0.26,0.012057427198173487,0.012057427198173487
RandomNormal,E4M3,54,error_increase,0.0017903895957687517,2,3,0.0,0,0,0.26,0.03537418693283756,0.03537418693283756
RandomNormal,E4M3,58,error_increase,0.0017903895957687517,2,3,0.0,0,0,0.26,0.003965837538163819,0.003965837538163819
RandomNormal,E4M3,59,error_increase,0.0017903895957687517,2,3,0.0,0,0,0.24,0.02042510499827177,0.02042510499827177
RandomNormal,E4M3,61,error_increase,0.0017903895957687517,2,3,0.0,0,0,0.26,0.03706487823567173,0.03706487823567173
RandomNormal,E4M3,65,error_increase,0.0017903895957687517,2,3,0.0,0,0,0.26,0.02616255845775317,0.02616255845775317
RandomNormal,E4M3,66,error_increase,0.0017903895957687517,2,3,0.0,0,0,0.24,0.044018762136865064,0.044018762136865064
RandomNormal,E4M3,68,error_increase,0.0017903895957687517,2,3,0.0,0,0,0.24,0.03062542213845787,0.03062542213845787
RandomNormal,E4M3,70,error_increase,0.0017903895957687517,2,3,0.0,0,0,0.24,0.024083767959977243,0.024083767959977243
RandomNormal,E4M3,71,error_increase,0.0017903895957687517,2,3,0.0,0,0,0.24,0.03174933505997246,0.03174933505997246
RandomNormal,E4M3,72,error_increase,0.0017903895957687517,2,3,0.0,0,0,0.24,0.047966072306490304,0.047966072306490304
RandomNormal,E4M3,76,error_increase,0.0017903895957687517,2,3,0.0,0,0,0.24,0.0478243899904387,0.0478243899904387
RandomNormal,E4M3,80,error_increase,0.0017903895957687517,2,3,0.0,0,0,0.24,0.04256425018978538,0.04256425018978538
RandomNormal,E4M3,83,error_increase,0.0017903895957687517,2,3,0.0,0,0,0.24,0.08002948728469494,0.08002948728469494
RandomNormal,E4M3,85,error_increase,0.0017903895957687517,2,3,0.0,0,0,0.26,0.002247953763486077,0.0004575641677173614
RandomNormal,E4M3,86,error_increase,0.0017903895957687517,2,3,0.0,0,0,0.24,0.005340900357192535,0.005340900357192535
RandomNormal,E4M3,88,error_increase,0.0017903895957687517,2,3,0.0,0,0,0.24,0.03835796298179295,0.03835796298179295
RandomNormal,E4M3,92,error_increase,0.0017903895957687517,2,3,0.0,0,0,0.24,0.002665310704994761,0.002665310704994761
RandomNormal,E4M3,93,error_increase,0.0017903895957687517,2,3,0.0,0,0,0.24,0.005515791477790355,0.005515791477790355
RandomNormal,E4M3,95,error_increase,0.0017903895957687517,2,3,0.0,0,0,0.24,0.01932953167675011,0.01932953167675011
