Scenario,FP8_Format,MAPE_TFSD8(%),RMSE_TFSD8,MAPE_FP8(%),RMSE_FP8,EventRate_TFSD8(%),theta_init,theta_final,T_silence_init,T_silence_final,T_emit_init,T_emit_final,scale,theta_changes_count,Tsilence_changes_count,Temit_changes_count,err_increase_count
RandomNormal,E4M3,3.357563,0.026791,2.295059,0.027004,14.6,0.0016276269052443197,0.010949859922552162,2,2,2,6,0.013021015241954557,20,0,4,461
Poisson,E4M3,20451963.442938,0.182683,2.723619,0.184881,14.3,0.009259259259259217,0.06229166619745909,2,2,2,6,0.07407407407407374,20,0,4,403
Sigmoid,E4M3,2.175632,0.019401,2.205852,0.019598,15.6,0.0005707234578366945,0.0038395420336752996,2,2,2,6,0.004565787662693556,20,0,4,262
Sine,E4M3,105037.078106,0.028021,2.397066,0.028219,11.8,0.0008680555555555514,0.005839843706011787,2,2,2,6,0.006944444444444411,20,0,4,480
Triangle,E4M3,501352.598836,0.014753,2.151264,0.01487,12.6,0.0005787037037037011,0.0038932291373411933,2,2,2,6,0.0046296296296296086,20,0,4,468
AbruptJump,E4M3,2.696782,2.333323,2.528935,2.342502,10.5,0.05787037037037011,0.18162201254172386,2,2,2,6,0.46296296296296086,12,0,4,29
AbruptJump_Interpolated,E4M3,2.649183,2.323349,2.525065,2.331677,10.6,0.05787037037037011,0.16345981128755158,2,1,2,6,0.46296296296296086,13,1,4,36
AR1_RandomWalk,E4M3,2.422808,0.010274,2.296618,0.010354,13.8,0.0005757906935862203,0.0038736318619234564,2,2,2,6,0.0046063255486897626,20,0,4,468
PinkNoise_1overF,E4M3,2.349339,0.026891,2.297609,0.027238,13.8,0.0016308763654737826,0.01097172066608121,2,2,2,6,0.01304701092379026,20,0,4,477
PiecewiseConst_Bursts,E4M3,1.797026,0.229325,1.51615,0.229407,14.6,0.006053719833365658,0.04072639987219891,2,2,2,6,0.04842975866692526,20,0,4,148
ExpDecay_Growth,E4M3,2.208049,0.019438,2.244095,0.019636,12.6,0.001141943050910437,0.0034426862606521153,2,1,2,6,0.009135544407283496,20,1,4,479
MultiSine,E4M3,2.254382,0.018386,2.235759,0.018576,13.7,0.0008998143966209248,0.005503183006972479,2,2,2,6,0.007198515172967398,19,0,4,461
HeavyT,E4M3,3.44235,0.294297,2.450283,0.294385,14.6,0.0046064849162221096,0.030990127040453435,2,2,2,6,0.036851879329776877,20,0,4,472
Clipped_Quantized,E4M3,165112.317709,0.017962,1.426349,0.018153,15.1,0.0006365740740740712,0.004282552051075313,2,2,2,6,0.00509259259259257,20,0,4,315
SparsePulses,E4M3,44181087.987261,0.058533,0.063045,0.059481,6.5,0.01043174167042488,0.009821277706384258,2,1,2,6,0.08345393336339904,12,1,4,68
LogisticMap,E4M3,2.559769,0.016937,2.350195,0.017069,14.0,0.0005497583328469399,0.0036984991563691204,2,2,2,6,0.004398066662775519,20,0,4,432
RandomNormal,E5M2,4.387707,0.049216,4.389756,0.04922,13.9,1.362410913987997e-05,9.16561935481491e-05,2,2,2,6,5.449643655951988e-05,20,0,4,476
Poisson,E5M2,207658.936942,0.340993,4.533001,0.341014,13.9,7.750496031746031e-05,0.0005214146166081978,2,2,2,6,0.00031001984126984125,20,0,4,388
Sigmoid,E5M2,1243.090978,0.03434,3.99288,0.034342,16.0,4.777261086802711e-06,3.213902371938046e-05,2,2,2,6,1.9109044347210843e-05,20,0,4,190
Sine,E5M2,4.304111,0.050182,4.304717,0.050185,14.5,7.2660900297619035e-06,4.888262030701853e-05,2,2,2,6,2.9064360119047614e-05,20,0,4,440
Triangle,E5M2,13359.060707,0.029895,3.895578,0.029897,13.4,4.8440600198412696e-06,3.258841353801236e-05,2,2,2,6,1.9376240079365078e-05,20,0,4,489
AbruptJump,E5M2,3.322972,3.011559,3.311012,3.011695,16.2,0.000484406001984127,0.0032588413538012367,2,2,2,6,0.001937624007936508,20,0,4,96
AbruptJump_Interpolated,E5M2,3.333254,3.005982,3.321295,3.006118,16.2,0.000484406001984127,0.0032588413538012367,2,2,2,6,0.001937624007936508,20,0,4,105
AR1_RandomWalk,E5M2,4.440638,0.020884,4.443093,0.020884,13.6,4.819676564616822e-06,3.242437384422549e-05,2,2,2,6,1.9278706258467288e-05,20,0,4,475
PinkNoise_1overF,E5M2,4.490381,0.053717,4.492519,0.053721,13.9,1.3651308862782842e-05,9.183917968259983e-05,2,2,2,6,5.4605235451131367e-05,20,0,4,482
PiecewiseConst_Bursts,E5M2,5.807536,0.253664,5.8132,0.253668,16.2,5.067287806946724e-05,0.0003409017846445236,2,2,2,6,0.00020269151227786896,20,0,4,24
ExpDecay_Growth,E5M2,4.48158,0.03909,4.487013,0.039093,15.7,9.558675091326246e-06,6.43059861925173e-05,2,2,2,6,3.823470036530498e-05,20,0,4,439
MultiSine,E5M2,4.567558,0.038084,4.569998,0.038086,14.1,7.531928543143937e-06,5.067104889232493e-05,2,2,2,6,3.0127714172575747e-05,20,0,4,451
HeavyT,E5M2,4.46855,0.30286,4.472366,0.302862,13.9,3.855874650855578e-05,0.0002594039651823682,2,2,2,6,0.00015423498603422313,20,0,4,479
